
Yella Engine Benchmark  [Burst recovery with capped scraper]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      burst-recovery__scraper-capped
  Family:        burst-recovery (benchmark, internal)
  Description:   Steady load, sharp burst, then recovery to show queue build-up and drain behavior.
  Fleet conc.:   50
  Duration:      300s across 5 phases
  Seed attempts: ~5,700
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - The queue should grow during the surge and spike phases.
    - The important signal is whether the system drains and stabilizes when the rate falls.
    - The scraper cap should keep RSS steadier during the spike.

  Phases:
    steady         12 events/s × 60s
    surge          28 events/s × 60s
    spike          45 events/s × 60s
    recovery       10 events/s × 60s
    cool-down       0 events/s × 60s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
────────────────────────────────────────────────────────────────────────────────────────────────────────────────
     2s │ steady       │ q:     0 idle   9 run │ done:      38 │    18.8 run/s │ p95:  1000ms │ rss: 220MB │ wal:  4MB
     4s │ steady       │ q:     0 idle   6 run │ done:      98 │    29.9 run/s │ p95:  1000ms │ rss: 220MB │ wal:  4MB
     6s │ steady       │ q:     0 idle   6 run │ done:     148 │    25.5 run/s │ p95:  2500ms │ rss: 244MB │ wal:  4MB
     8s │ steady       │ q:     0 idle   7 run │ done:     197 │    24.5 run/s │ p95:  2500ms │ rss: 221MB │ wal:  4MB
    10s │ steady       │ q:     0 idle   6 run │ done:     248 │    25.5 run/s │ p95:  2500ms │ rss: 293MB │ wal:  4MB
    12s │ steady       │ q:     0 idle   8 run │ done:     304 │      28 run/s │ p95:  2500ms │ rss: 226MB │ wal:  4MB
    14s │ steady       │ q:     0 idle   7 run │ done:     364 │    30.5 run/s │ p95:  2500ms │ rss: 226MB │ wal:  4MB
    16s │ steady       │ q:     0 idle   8 run │ done:     420 │      28 run/s │ p95:  2500ms │ rss: 202MB │ wal:  4MB
    18s │ steady       │ q:     0 idle  11 run │ done:     468 │      24 run/s │ p95:  2500ms │ rss: 274MB │ wal:  4MB
    20s │ steady       │ q:     0 idle   8 run │ done:     530 │      31 run/s │ p95:  2500ms │ rss: 298MB │ wal:  4MB
    22s │ steady       │ q:     0 idle   8 run │ done:     586 │      28 run/s │ p95:  2500ms │ rss: 250MB │ wal:  4MB
    24s │ steady       │ q:     0 idle   8 run │ done:     636 │      25 run/s │ p95:  2500ms │ rss: 276MB │ wal:  4MB
    26s │ steady       │ q:     0 idle   7 run │ done:     693 │    28.5 run/s │ p95:  2500ms │ rss: 277MB │ wal:  4MB
    28s │ steady       │ q:     0 idle   5 run │ done:     752 │    29.5 run/s │ p95:  2500ms │ rss: 134MB │ wal:  4MB
    30s │ steady       │ q:     0 idle   7 run │ done:     803 │    25.5 run/s │ p95:  2500ms │ rss: 278MB │ wal:  4MB
    32s │ steady       │ q:     0 idle   8 run │ done:     858 │    27.5 run/s │ p95:  2500ms │ rss: 278MB │ wal:  4MB
    34s │ steady       │ q:     0 idle   6 run │ done:     915 │    28.5 run/s │ p95:  2500ms │ rss: 278MB │ wal:  4MB
    36s │ steady       │ q:     0 idle  10 run │ done:     960 │    22.5 run/s │ p95:  2500ms │ rss: 278MB │ wal:  4MB
    38s │ steady       │ q:     1 idle   7 run │ done:   1,019 │    29.5 run/s │ p95:  2500ms │ rss: 232MB │ wal:  4MB
    40s │ steady       │ q:     0 idle   8 run │ done:   1,074 │    27.5 run/s │ p95:  2500ms │ rss: 280MB │ wal:  4MB
