
Yella Engine Benchmark  [Overnight soak with bounded scraper]
════════════════════════════════════════════════════════════════════════════════════════════════
  Scenario:      overnight-soak__scraper-bounded
  Family:        overnight-soak (soak, internal)
  Description:   Long-running stability test for memory, WAL growth, retries, and queue recovery.
  Fleet conc.:   40
  Duration:      21600s across 7 phases
  Seed attempts: ~280,800
  Machine:       16 CPU threads, 63790MB RAM, linux/x64
  Retry policy:  2 retries
  Notes:
    - This is an internal trust test, not a site benchmark.
    - Run this on the same machine class you use in production.
    - The important signals are RSS stability, WAL/DB growth, retry counts, and whether the queue fully recovers after each burst.

  Phases:
    warm-up         8 events/s × 900s
    steady-a       12 events/s × 5400s
    burst-a        22 events/s × 1800s
    steady-b       12 events/s × 5400s
    burst-b        22 events/s × 1800s
    steady-c       12 events/s × 5400s
    cool-down       0 events/s × 900s
════════════════════════════════════════════════════════════════════════════════════════════════

     ts │ phase        │ queue                │    completed │   throughput │         p95 │      rss │     wal
────────────────────────────────────────────────────────────────────────────────────────────────────────────────
     2s │ warm-up      │ q:     0 idle   5 run │ done:      28 │    13.8 run/s │ p95:  1000ms │ rss: 279MB │ wal:  3MB
     4s │ warm-up      │ q:     0 idle   5 run │ done:      64 │      18 run/s │ p95:  1000ms │ rss: 303MB │ wal:  4MB
     6s │ warm-up      │ q:     0 idle   6 run │ done:      98 │      17 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
     8s │ warm-up      │ q:     0 idle   5 run │ done:     136 │      19 run/s │ p95:  2500ms │ rss: 351MB │ wal:  4MB
    10s │ warm-up      │ q:     0 idle   7 run │ done:     173 │    18.5 run/s │ p95:  2500ms │ rss: 303MB │ wal:  4MB
    12s │ warm-up      │ q:     0 idle   4 run │ done:     215 │    21.5 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
    14s │ warm-up      │ q:     1 idle   7 run │ done:     247 │      16 run/s │ p95:  2500ms │ rss: 327MB │ wal:  4MB
    16s │ warm-up      │ q:     1 idle   6 run │ done:     286 │    19.5 run/s │ p95:  2500ms │ rss: 375MB │ wal:  4MB
    18s │ warm-up      │ q:     1 idle   5 run │ done:     328 │    20.8 run/s │ p95:  2500ms │ rss: 279MB │ wal:  4MB
